session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,ca_0.5,ca_1.0,ca_2.0,pooled_0.5,pooled_1.0,pooled_2.0,true_label_0.5,true_label_1.0,true_label_2.0,map_0.5,map_1.0,map_2.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_2s,max_probability
1738758438(go1),1738758438(go1)/46375,2,1738759957.322,1738759946.322,1738759962.322,4.915260055291541,-0.9214606966429705,-3.0,False,1738758438(go1),trees,0.03594038885000982,0.1123351218703056,0.4015891353233092,0.02360925259382377,0.07834196868895882,0.26626879129457554,0.019370938936687232,0.07346292626620819,0.2516297047645957,0.017221529443032117,0.06903715741948861,0.2491278302134711,0.017221529443032117,0.06903715741948861,0.2491278302134711,0.02087196991379091,0.07639922564051631,0.28018971523984965,0.023306743326352287,0.08131003977837457,0.30042480754997003,0.026510143830286628,0.08316394319158506,0.2798608322506016,0.18328821534787487,0.12274000419245272,0.1148211899891637,0.11179550569199727,0.11179550569199727,0.1258203035980523,0.13501386355156564,0.12984497309082443,0.11199241893234842,0.2085045103200332,0.6525607622442949
1738758438(go1),1738758438(go1)/46375,2,1738759958.322,1738759946.322,1738759962.322,5.9326455103776015,-1.0450877301301924,-4.0,False,1738758438(go1),trees,0.043743519714151434,0.1360497550428966,0.4066226274409822,0.022699715200095644,0.09834441680082007,0.38475691797083766,0.04277439453362003,0.12244380504304118,0.3459842920120834,0.020115789325419377,0.06355490804289092,0.21840215726228382,0.020115789325419377,0.06355490804289092,0.21840215726228382,0.034043999860550934,0.0973171494937226,0.2925330586667329,0.04537157858613301,0.12477195235170263,0.35910974390896505,0.04773501000011718,0.13274271673981317,0.36258317354312003,0.1954719673993434,0.16860034999058446,0.17040083052958155,0.10069095154353137,0.10069095154353137,0.14129806934033548,0.17641775828226688,0.18102030009435013,0.10880512464510132,0.3631647961369261,0.6717440184387692
1738758438(go1),1738758438(go1)/48003,1,1738760008.922,1738760007.922,1738760017.989,2.603924715479221,0.06526133512305803,2.866000175476074,False,1738758438(go1),trees,0.022844756346783134,0.09426082688041067,0.33665503720786627,0.00927623647685044,0.027319986869583788,0.07066549604345342,0.025313338439675433,0.033188136514716415,0.113541716336164,0.02967850351288702,0.02736901202636577,0.08609755189410515,0.02517131007904479,0.026418111708361038,0.09076354420319943,0.027192857800141548,0.03220195148853369,0.09399733803228359,0.027384314215837254,0.027731718422604135,0.0892092597080247,0.02843198070385688,0.02749016089968447,0.06620375042527214,0.15125354014502002,0.03575390646329588,0.05734773043018528,0.04771502247778597,0.04745098866353509,0.05113071577365295,0.048108430782155355,0.04070863067627117,0.046258366001711244,0.04008039088799839,0.4318550953066602
1738758438(go1),1738758438(go1)/48003,1,1738760009.922,1738760007.922,1738760017.989,2.5043951684187022,0.09358407993119568,1.8660001754760742,False,1738758438(go1),trees,0.03659001259337704,0.0999471077156066,0.2626195579819341,0.014432402635107809,0.05402895183891537,0.3552188256425463,0.019990178789502606,0.06831776307015694,0.2432655843661273,0.013555355115288159,0.052897574131764144,0.22289123904860642,0.019728524740927143,0.06256627800510395,0.23177504485141237,0.020969515466743208,0.06724726183726112,0.23580311294001302,0.016885310749546554,0.05911099763537858,0.22829082112185403,0.018502165815556696,0.060620631007903505,0.2348805372291234,0.13305222609697256,0.14122672670552316,0.11052450874192894,0.0964480560985529,0.10468994919914783,0.10800663008133911,0.10142904316892638,0.10466777801752786,0.09909267298473823,0.07773849135515128,0.41252035616785304
1738758438(go1),1738758438(go1)/48003,1,1738760010.922,1738760007.922,1738760017.989,2.381911173869519,0.11362869719728443,0.8660001754760742,False,1738758438(go1),trees,0.13038794915723204,0.10244742793301524,0.5040501228958949,0.12910827446839462,0.08876740085086685,0.4604989257337814,0.14796225991242357,0.1283132989254028,0.4064200153260729,0.15352919826544917,0.137558109671007,0.42416929620555777,0.147595457275202,0.12585980382911469,0.38730392450617346,0.14894598542429333,0.1301836487426201,0.39042261061495004,0.15011432621899648,0.1303906390670843,0.4011990575145756,0.159038018987104,0.161335140947077,0.33780270207368834,0.24562849999538072,0.22612486701768095,0.22756519138796646,0.238418868047338,0.22025306187016339,0.22318408159395445,0.22723467426688546,0.21939195400262312,0.2118615279608643,0.11040370096956299,0.43240591549604274
1738758438(go1),1738758438(go1)/48003,1,1738760011.922,1738760007.922,1738760017.989,2.209790816360663,0.025116654009840915,-0.13399982452392578,False,1738758438(go1),trees,0.17346719571815097,0.47334846024565946,1.0644448538701456,0.08858084711193068,0.13787678031986542,0.3744944052233279,0.13625602612612212,0.3714800792508999,0.7861955929122234,0.14840096950486295,0.4106394511762894,0.8922303936031002,0.13964766073164273,0.38469759904748757,0.8554021310777351,0.1408222980010092,0.39017460397365333,0.8564766984304465,0.14221237059174185,0.39476438453879553,0.8613632382097964,0.14459066052999084,0.39948661586063466,0.8811870751899856,0.5704201699446521,0.20031734421837466,0.4313105660964151,0.48375693809475084,0.45991579695228846,0.46249120013503636,0.4661133311134446,0.47508811719353705,0.4491266389249134,0.13209412324282882,0.3591242780309113
1738758438(go1),1738758438(go1)/48003,1,1738760012.923,1738760007.922,1738760017.989,2.626749118825561,-0.6635655523022915,-1.1349999904632568,False,1738758438(go1),trees,0.06072832153628831,0.08295492534909667,0.5881333120161271,0.015261561633400516,0.2745830489052161,1.5632206133256166,0.02465855744123445,0.13828671797757824,0.8500594780368455,0.04107292441412329,0.07900317755299054,0.6778632624165276,0.04107292441412329,0.07900317755299054,0.6778632624165276,0.03761119724750543,0.10133183796496352,0.7337586804859241,0.03774705544604608,0.10054458020795165,0.7322995664297239,0.03143860159140645,0.11999669078308899,0.7847096835599835,0.24393885296717066,0.6176884079547444,0.33766825115188603,0.2659797881278805,0.2659797881278805,0.29090057189946433,0.29019706736124057,0.31204832531149296,0.27646297438972056,0.11654599869893376,0.4407545847608016
1738758438(go1),1738758438(go1)/48003,1,1738760013.923,1738760007.922,1738760017.989,3.3643324088367392,-0.7037135115545367,-2.134999990463257,False,1738758438(go1),trees,0.10818133810625581,0.38611253482428165,1.2048642669459764,0.03977393136671512,0.1450500280225506,0.20861481035580212,0.10662125412250437,0.4008785861366142,1.214740389002854,0.11639578662577404,0.4308299323552765,1.2943921240483671,0.11639578662577404,0.4308299323552765,1.2943921240483671,0.11338860593245202,0.418783642714773,1.262773242154638,0.11335667607902838,0.4182112619956296,1.2613706903603248,0.11271827936637617,0.4150055676462087,1.274381495996646,0.5663860466255046,0.1311462565816893,0.5740800764206576,0.6138726143431392,0.6138726143431392,0.598315163600621,0.5976462094783276,0.6007017810030769,0.5781420023859737,0.17834740626064058,0.5109412456095299
1738758438(go1),1738758438(go1)/48003,1,1738760014.922,1738760007.922,1738760017.989,3.748548722776732,-0.26077775412680654,-3.133999824523926,False,1738758438(go1),trees,0.11287691957455129,0.3257328915656667,1.1226070184884454,0.13970418579812688,0.35764149752036023,1.0968684591699842,0.08086446101047298,0.21376260944585257,0.7847751937861057,0.06852059151617271,0.19131105172356613,0.7475098326607973,0.1006473063183401,0.30143965811690715,1.084765396886342,0.08507974324351845,0.2525994731734019,0.9379611047040882,0.08209758775014095,0.24252124046661314,0.9071546491466483,0.07989047620666222,0.22481746478306314,0.8305820488933977,0.5204056098762212,0.5314047141628238,0.3598007547474771,0.3357804919668454,0.4956174537738631,0.42521344037366954,0.41059115912113414,0.37842999662770765,0.38416227178743734,0.3427965763047383,0.5283195509724468
1738758438(go1),1738758438(go1)/48003,1,1738760015.922,1738760007.922,1738760017.989,3.8027837703628515,0.0354263700182833,-4.133999824523926,False,1738758438(go1),trees,0.09925970606745455,0.36770873930544257,0.7227475616795929,0.03065473379655829,0.08007277644729412,0.4974988912323255,0.05462108255303484,0.2477280762226789,0.39378364803129856,0.04139375276101811,0.21408774176976517,0.30676426238653215,0.04139375276101811,0.21408774176976517,0.30676426238653215,0.058146596922374866,0.25789126508636706,0.4026633570401918,0.0578627834814851,0.25713964492441505,0.4007640909762102,0.05177652207072059,0.2450184655596484,0.3751695335108082,0.39657200235082996,0.20274213382539263,0.23204426893567076,0.1874152523057718,0.1874152523057718,0.23956707301631122,0.23858883979403678,0.2239881737137257,0.2019363379666582,0.3676169679032146,0.4508281084920125
1738758438(go1),1738758438(go1)/48571,2,1738760015.522,1738760014.522,1738760025.922,3.8347810672138487,-0.40399587056104286,-0.6670000553131104,False,1738758438(go1),trees,0.013758078213116502,0.031565139837802444,0.10931542279777785,0.008057053642027866,0.04744150043978628,0.021994670720584367,0.023075976807404655,0.016509022253727513,0.22517760160107067,0.026399549690295964,0.012329706692574596,0.23571031834420125,0.026399549690295964,0.012329706692574596,0.23571031834420125,0.02893457240110772,0.03692208013816614,0.25682080585966016,0.02881795697117107,0.03720443715501009,0.25623700364169005,0.02586785204942624,0.02457287497067364,0.2435297940438787,0.05154621361623227,0.025831074934132836,0.08825420022073427,0.09147985824235727,0.09147985824235727,0.10755915279964468,0.10741979925595707,0.09799017368799286,0.09012549137702275,0.23189066953380616,0.5128611904817512
1738758438(go1),1738758438(go1)/48571,2,1738760016.522,1738760014.522,1738760025.922,4.468086731601503,-0.8549557225343205,-1.6670000553131104,False,1738758438(go1),trees,0.07672742325775812,0.19649179116660714,0.4279442752131121,0.10017712211949174,0.29833022475069243,0.8385771404608775,0.08903607507595171,0.25041659521826887,0.5957017538034177,0.08825463298880637,0.23667024955775215,0.5509422363640141,0.08825463298880637,0.23667024955775215,0.5509422363640141,0.08941397221814819,0.24758064506512475,0.5834976870880999,0.08903794337119497,0.24714922528224495,0.5823333670380149,0.09187977253874513,0.25491875606929615,0.6232087174590302,0.23372116321249248,0.4123614957770205,0.31171814136587944,0.2919557063035242,0.2919557063035242,0.30683076812379095,0.3061735118971516,0.3233357486890238,0.29396946196592805,0.14518509479371502,0.48671201331993663
1738758438(go1),1738758438(go1)/48571,2,1738760017.522,1738760014.522,1738760025.922,5.369477521332869,-1.0095920069078592,-2.6670000553131104,False,1738758438(go1),trees,0.004685335831309297,0.02705308695414821,0.08714765733333919,0.029331162580572844,0.1579411851451229,0.6112646934366911,0.03568376250787834,0.12583611214521775,0.3598436689716614,0.03862835165963796,0.13253666157102933,0.3721712289674864,0.03862835165963796,0.13253666157102933,0.3721712289674864,0.03780356938765333,0.12116270868161284,0.3341912778347344,0.03775223174076924,0.11953494766510007,0.32908733721011924,0.04039950789339988,0.12636921422096575,0.3451537188321539,0.03962869337293223,0.2661790137207956,0.17378784787491916,0.1811120807327179,0.1811120807327179,0.16438585196800018,0.16212483887199616,0.17064081364883985,0.1527678082187988,0.1137513179318875,0.5301989314739003
1738758438(go1),1738758438(go1)/49238,2,1738760038.922,1738760037.856,1738760048.989,1.5373057213279795,-0.5166117768362544,-1.065999984741211,False,1738758438(go1),trees,0.055996875892454966,0.21172871649491568,0.6769686969477965,0.02824621173336348,0.10175910569294089,0.233636048754426,0.0489442674119563,0.20720623662031618,0.7104402471967035,0.03822228469341247,0.17042688621000818,0.5887810153834526,0.0460270180310631,0.1978106623417443,0.6631757614943763,0.043493162940996005,0.18766072193816363,0.6429896919971322,0.04241105894707617,0.1847894068697045,0.6298656357641172,0.05786624828372502,0.22466135323923486,0.7540574924375081,0.3148980964450557,0.12121378872691013,0.3221969170763253,0.2658100620956244,0.3023378139557279,0.2913811922920973,0.285688700526966,0.3455283646534893,0.2785783871052881,0.11803893551884392,0.4399141239071427
1738758438(go1),1738758438(go1)/49238,2,1738760039.856,1738760037.856,1738760048.989,2.1386971323293547,-0.7431614225869833,-2.0,False,1738758438(go1),trees,0.07200202698262913,0.17938933039569588,0.46549257887539186,0.0302693193626265,0.06936423187088221,0.35610754863803235,0.06575638099306375,0.16672526690382028,0.46072465283326275,0.04715259221420032,0.1267651701709799,0.34206966004327805,0.0581977015642444,0.15211515184394692,0.4188220067782671,0.05139385784379081,0.13569201664743402,0.3756225424294015,0.05164489834608347,0.1361201130350937,0.37350158551919027,0.07404434533533807,0.184846346145688,0.518493566846534,0.2389613120845723,0.15191369995718035,0.23106876691004893,0.17199580747615276,0.2097116200621528,0.18756947230687546,0.1870888656334558,0.2591280861091867,0.16896301229293734,0.18652019845875903,0.42403275274952157
1738758438(go1),1738758438(go1)/49238,2,1738760040.856,1738760037.856,1738760048.989,2.997804470736823,-0.9132486275880587,-3.0,False,1738758438(go1),trees,0.026131719069239095,0.0730434204469483,0.2507870958455135,0.01974434756051021,0.04336431197768488,0.18428080349785378,0.022677060929455706,0.07888109094705172,0.298696185274807,0.00985250866774142,0.047366143189367695,0.1937097674710431,0.00985250866774142,0.047366143189367695,0.1937097674710431,0.015546548459051127,0.062286361562298165,0.2362451503213816,0.015899406420545964,0.06298780526534853,0.23776457847150337,0.022107089446726413,0.07030686009239281,0.27365085711509834,0.1166540784539003,0.08246315434534962,0.13341811238377146,0.08364280644271742,0.08364280644271742,0.1046926867809103,0.10555059671913262,0.12202160221807253,0.08986043008589255,0.1405153955156855,0.4338663551303174
1738758438(go1),1738758438(go1)/49238,2,1738760041.922,1738760037.856,1738760048.989,4.066904860689306,-1.042740669407481,-4.065999984741211,False,1738758438(go1),trees,0.02748327239208314,0.08821776786908901,0.294768580766447,0.02551215433380253,0.07052002664422514,0.17941288659250898,0.01756553393634197,0.0774472975553651,0.2691465779092861,0.007040840672910142,0.046272870110135,0.19255511484115584,0.01638375508895189,0.07406187258368574,0.234149961821642,0.01193648658696466,0.06017240582039859,0.21582886621928724,0.011978651400430869,0.06034463780668116,0.2147203529830179,0.023277234746428035,0.09127510098298128,0.316267941433339,0.1368232070092064,0.09181502252351222,0.12138646980033106,0.08195627520806699,0.10819852983142654,0.09597925287555016,0.09568121406337664,0.14360675905424944,0.08605832248797844,0.0840458726464842,0.44511222697095854
1738758438(go1),1738758438(go1)/49238,2,1738760042.922,1738760037.856,1738760048.989,5.213699457979792,-1.1935434509555012,-5.065999984741211,False,1738758438(go1),trees,0.029843121495230118,0.09795971595297304,0.29435827958791694,0.014124165279796635,0.03924577267554845,0.10940234531810188,0.015862636501276773,0.06412140488901967,0.2015576595849216,0.02044603149678695,0.06833956032426196,0.20960773139570496,0.02044603149678695,0.06833956032426196,0.20960773139570496,0.011255666978330884,0.04795456328611353,0.1631596085242227,0.010512227789821641,0.04613372461242544,0.15864978407176963,0.015635446637197827,0.07800212027726386,0.23801041352466396,0.14072037234537335,0.05425742775781565,0.09384723365840601,0.09946444107225129,0.09946444107225129,0.07412327959622238,0.0717652454913389,0.11054932681304187,0.05877753642233615,0.15177813139455323,0.4594828986094666
1738758438(go1),1738758438(go1)/49340,2,1738760049.589,1738760042.588,1738760059.522,5.71667556069404,1.2684053537422666,3.3329999446868896,False,1738758438(go1),trees,0.16278022853082627,0.23580825758142734,0.31365148823381456,0.14775403277754076,0.17553025233322508,0.08373177502913837,0.1334658786899382,0.17065854744717326,0.18521177913728343,0.1341405304106678,0.17191183997803075,0.15903281207809306,0.1457890017415127,0.18311970172346673,0.22816603206105462,0.1409139109892052,0.17974352558063886,0.20036366191857066,0.14211677906261963,0.18267915603621285,0.20820107996798937,0.13292355215324417,0.17495854952551837,0.1929296247683331,0.2374133247820227,0.13567202004663473,0.16311206842479828,0.15502839415559722,0.18569157850867804,0.17367369949613823,0.17766567168894062,0.16693724214903186,0.1622002805103289,0.20163996257262096,0.4931241945630746
