session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,ca_0.5,ca_1.0,ca_2.0,pooled_0.5,pooled_1.0,pooled_2.0,true_label_0.5,true_label_1.0,true_label_2.0,map_0.5,map_1.0,map_2.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_2s,max_probability
1738758438(go1),1738758438(go1)/28243,2,1738759357.589,1738759351.589,1738759363.789,3.9344193047582348,-1.6062087773216522,-2.2669999599456787,False,1738758438(go1),ridge,0.02556228168530056,0.07765809383800175,0.19099119083561145,0.010259430996707095,0.014284009533071126,0.12685492552289276,0.028098410743947973,0.07574658252544832,0.17304727972119746,0.019548838147205275,0.06119958903735189,0.15222564395548385,0.019548838147205275,0.06119958903735189,0.15222564395548385,0.027482471529297746,0.07410453981675758,0.17098031088185903,0.02799184108886101,0.07586974561715074,0.17262608362865808,0.0114600807221805,0.04606688123570038,0.07904371143050387,0.09807052211963792,0.05046612201755699,0.09229742433019793,0.077658023713347,0.077658023713347,0.09085577407597145,0.09216255677822327,0.045523557796128246,0.08078927601868995,0.08280697956511018,0.43914280009847695
1738758438(go1),1738758438(go1)/28243,2,1738759358.589,1738759351.589,1738759363.789,5.634381481946542,-1.7462762993106682,-3.2669999599456787,False,1738758438(go1),ridge,0.031634119271069745,0.023900204531828347,0.15004920148004253,0.017502889042669632,0.050044158230727,0.2583538996175852,0.031271878048413984,0.00933142641522,0.15956584971593182,0.024647580201958418,0.014546795074812904,0.13406949197247128,0.024647580201958418,0.014546795074812904,0.13406949197247128,0.0313586471578372,0.00872498489594574,0.1590488508008658,0.030924763947692162,0.007630470194611933,0.1714020470717509,0.012927810358572107,0.031659091283304824,0.09193274264589572,0.0685278417609802,0.10863364896366061,0.06672305139318861,0.05775462241641419,0.05775462241641419,0.06637749428488292,0.069985760404685,0.04550654809592422,0.058248077468342485,0.10184946354138,0.46937509858741144
1738758438(go1),1738758438(go1)/28772,1,1738759373.855,1738759365.855,1738759381.588,5.991284995139329,0.7401061354999904,2.7339999675750732,False,1738758438(go1),ridge,0.017719930652907237,0.21795205788669514,0.2907024483125188,0.0037240336668753304,0.17041488851434639,0.2929652534057132,0.0073554322832602645,0.17107958952295174,0.1366954595768319,0.01935883296436584,0.19414473690288037,0.0750538648150585,0.016493831737927234,0.1666848129924375,0.32073778734713376,0.010619343078070042,0.17369353109438496,0.16183024270309782,0.010619860698035893,0.17479991070676745,0.1445163694104954,0.005486473738225658,0.17039744876201718,0.10588334610180845,0.17545814561737372,0.15570139186231166,0.10504349379434796,0.09618581156076823,0.16797214402583283,0.1153810389585176,0.10997871360509959,0.09392242286735043,0.09492837865806374,0.36212870910857325,0.5169457347864332
1738758438(go1),1738758438(go1)/28772,1,1738759374.856,1738759365.855,1738759381.588,5.468142994413173,0.35828996979143823,1.7330000400543213,False,1738758438(go1),ridge,0.2065831818991487,0.4238203961974227,0.8855131779015893,0.29443902450494874,0.7739679043031796,2.2632532032482655,0.14710583213411724,0.3316323414126857,0.7541990218949998,0.12883788669389087,0.29354060173102936,0.6440727541773926,0.12883788669389087,0.29354060173102936,0.6440727541773926,0.1432735646164234,0.3254124919336591,0.7464627865687706,0.1440610876838908,0.32737522085087234,0.7511180881526881,0.1463405781056825,0.3228338214998788,0.733457474953773,0.5053055853327203,1.1105533773521312,0.41097906514726756,0.3554837475341042,0.3554837475341042,0.405049614372951,0.4075181322291504,0.4008772915197781,0.3694504436019103,0.3440581935658515,0.4977142427749526
1738758438(go1),1738758438(go1)/28772,1,1738759378.855,1738759365.855,1738759381.588,5.524370209865695,-0.5798615000879848,-2.2660000324249268,False,1738758438(go1),ridge,0.07264943062216261,0.09721668878887034,0.19975626962584042,0.06494059958697579,0.13729137633773789,0.7353292942831345,0.08527656341900913,0.11286951421336294,0.2980166579214794,0.09469844719962757,0.14216953083777126,0.47114835913933956,0.07801092082945348,0.10609304286116064,0.13342078914019773,0.08340227584450857,0.11109940243071899,0.2739478165217979,0.08442405079451304,0.1136023838399127,0.292935421507417,0.08639205581006791,0.1214143331438731,0.33567610577784784,0.12320746301229113,0.31252042340261604,0.1653875785179505,0.23600544572557947,0.10584158427693728,0.1561498315990085,0.16365395204728092,0.18116083157726295,0.11950447682339031,0.38459401105678365,0.48010333466936295
1738758438(go1),1738758438(go1)/28891,2,1738759369.922,1738759367.922,1738759379.922,3.894618427146078,1.6164478122492663,2.5340001583099365,False,1738758438(go1),ridge,0.04420707580584005,0.11439555154694478,0.41865077517472987,0.05423579586091287,0.04690454472505762,0.09019624190932876,0.06691714134384008,0.062159842734514185,0.2073118873587632,0.06743940812682124,0.07792121323067101,0.26963475783522195,0.06743940812682124,0.07792121323067101,0.26963475783522195,0.06836927508193477,0.060850541758673424,0.19585820987904567,0.06811240224046021,0.06940980344620017,0.2289019157077407,0.06929517264119897,0.0659067823886994,0.21088636437747774,0.1924178008425049,0.06377886083176641,0.1121296238123725,0.13833179306423807,0.13833179306423807,0.10835934223988462,0.12214137379813368,0.11536277313579203,0.08765319693284823,0.21876924235487483,0.4330285841211888
1738758438(go1),1738758438(go1)/28891,2,1738759370.922,1738759367.922,1738759379.922,2.3549259312893693,1.3707925065708684,1.5340001583099365,False,1738758438(go1),ridge,0.02837290283180198,0.07088485580352716,0.17729045057007267,0.04399279446784506,0.21255961689911143,0.9611181060931606,0.016348832467607103,0.036271722304892146,0.05702175305777158,0.02028895861435495,0.05219680587441809,0.13244466630353915,0.02028895861435495,0.05219680587441809,0.13244466630353915,0.01237924327528229,0.029252701527946463,0.03018569051932734,0.014521205143020974,0.03259550844409021,0.07955328693865177,0.01433944779575889,0.027029065926380828,0.06305123347886832,0.0921827364018006,0.40589017248670567,0.036547435943423606,0.06831014359743741,0.06831014359743741,0.02393921177418536,0.042223333508587646,0.03480658240033601,0.030624588735003927,0.26598386397815993,0.3797441311903071
1738758438(go1),1738758438(go1)/28891,2,1738759371.922,1738759367.922,1738759379.922,1.1871922330653266,0.8834102078254192,0.5340001583099365,False,1738758438(go1),ridge,0.018523693364499036,0.03957929192761363,0.16934766710430652,0.015356323865522442,0.0535908298977663,0.3019728098684687,0.022879752223682187,0.07122612255974177,0.22328407805257638,0.025028644160991664,0.0699518536957418,0.15764683372342772,0.025028644160991664,0.0699518536957418,0.15764683372342772,0.023241892673295534,0.07166958831735164,0.21606243189355684,0.024490948861086277,0.07611002160800552,0.2259075232002329,0.022641259154815706,0.075991985059598,0.2363572740198372,0.07581688413213973,0.12363998787725249,0.10579665094533346,0.08420911052672041,0.08420911052672041,0.10365797096140134,0.10883616455644157,0.11166350607808363,0.08588482012050482,0.22818617715498105,0.5187319180504318
1738758438(go1),1738758438(go1)/28891,2,1738759372.923,1738759367.922,1738759379.922,1.165406440273598,-0.849236357598683,-0.46700000762939453,False,1738758438(go1),ridge,0.07022939287943143,0.199988463344747,0.595297945687079,0.06679687157907709,0.1892596793827075,0.5439025814196644,0.05683374572525821,0.15885487449499633,0.45921183755105544,0.0509053864543266,0.14787505096515408,0.42740967606314967,0.0509053864543266,0.14787505096515408,0.42740967606314967,0.05528306907303932,0.1564784598314277,0.45365351524318087,0.05555194504185969,0.1550933094749288,0.4461439937226146,0.05878349799751079,0.1606667099889432,0.4647788687108553,0.2885052673037525,0.2666530441271497,0.22496681925710335,0.20873003782754343,0.20873003782754343,0.22180501471588263,0.21892974941313437,0.22807635889910308,0.2062147632993929,0.12652273868999755,0.5059365698386026
1738758438(go1),1738758438(go1)/28891,2,1738759373.922,1738759367.922,1738759379.922,2.3408147773318784,-1.388773568902397,-1.4659998416900635,False,1738758438(go1),ridge,0.05442757729519865,0.14463640894320315,0.403071730214742,0.029747388420505415,0.06433523523132446,0.1820791588948689,0.03923335954888174,0.10960982587308285,0.2854199150699116,0.03014271606267495,0.09376598954511321,0.24870516587525857,0.03014271606267495,0.09376598954511321,0.24870516587525857,0.03731672652519131,0.10546914056854319,0.2771761094404738,0.039843212312382324,0.11024949810811535,0.2849202095175638,0.04009271788817547,0.10810643598369493,0.28299828362558677,0.20071190548438125,0.09205392751556625,0.1447543668306254,0.12420462382768223,0.12420462382768223,0.13998732551140278,0.1450043066460205,0.14373247916581908,0.1292904246200304,0.07885040125621706,0.5226539484084549
1738758438(go1),1738758438(go1)/28891,2,1738759374.922,1738759367.922,1738759379.922,3.896162394483389,-1.6388160280674675,-2.4659998416900635,False,1738758438(go1),ridge,0.03552694230843725,0.08375145636441285,0.15391760068698318,0.02308810810043709,0.04133877288719689,0.15338251445713777,0.03347125745537248,0.07874619846151965,0.148931200644784,0.027249780091878433,0.06669485424158118,0.12344913224511737,0.027249780091878433,0.06669485424158118,0.12344913224511737,0.03276908517743683,0.07649900256377073,0.14453713850884062,0.03327136597033324,0.07829407174266863,0.14752673170520322,0.035443543003077935,0.08161819439454719,0.15622631055110553,0.09106533311994443,0.07260313181492391,0.08704955218722538,0.07246458885952567,0.07246458885952567,0.0846017420833494,0.08636405647273504,0.09109601598291021,0.07498706856064395,0.07674969961297409,0.4620674619769054
1738758438(go1),1738758438(go1)/28891,2,1738759375.922,1738759367.922,1738759379.922,5.59658570851183,-1.735109149656384,-3.4659998416900635,False,1738758438(go1),ridge,0.021431879224816056,0.03439965053878267,0.01933394448834333,0.022986651964183914,0.05498765572836233,0.1345298962399473,0.01782114055061852,0.016761826931994708,0.09199644193917153,0.015325301460735602,0.01453146675600459,0.08928405584508027,0.015325301460735602,0.01453146675600459,0.08928405584508027,0.019893315852682322,0.021025926090025893,0.07673482357582165,0.01949132271216964,0.022768195509101898,0.07478350831839566,0.01772166231703882,0.01682038096825188,0.09578916391727631,0.025055158083980688,0.07083473464416451,0.04219313647392825,0.039713608020606826,0.039713608020606826,0.03921802183950995,0.03901434217988906,0.043443735734189005,0.03315149584186657,0.07643511924866246,0.4144146454205342
1738758438(go1),1738758438(go1)/29833,0,1738759408.255,1738759399.189,1738759415.122,5.959724099420674,1.2120531994103507,3.5999999046325684,False,1738758438(go1),ridge,0.040677017402298975,0.11568783168660138,0.36479766850945,0.12025841875231973,0.439390496366,1.6873348579066632,0.03440745042844355,0.10587234665073256,0.45969060218636054,0.048110079614687315,0.13408065125339794,0.5258022470434198,0.041519071829999844,0.1303673301883931,0.5452649247046644,0.03076975333654744,0.09819859936053513,0.4339724797453329,0.03167649134645464,0.1009381991503365,0.44253839242065335,0.032573184494316176,0.10474263325993848,0.4515137316101208,0.1737208391994501,0.7489945910083277,0.1999901330885122,0.235997659303835,0.23905044224101912,0.18764694414747182,0.19171769430581484,0.19627651645479183,0.16062662349151177,0.25146753817753836,0.4848746087283781
1738758438(go1),1738758438(go1)/29833,0,1738759409.255,1738759399.189,1738759415.122,4.921717942017658,0.9216614237658802,2.5999999046325684,False,1738758438(go1),ridge,0.065202165826123,0.16536759565835374,0.2586134799987517,0.05717360852094707,0.14151520448048274,0.2405781682993224,0.06307511059782603,0.1665922583268542,0.28700684755622186,0.061159443176147424,0.15891649767632313,0.2671713378772643,0.07273871808200397,0.19883662145654943,0.4101000016451582,0.06398308685838765,0.17084202422671096,0.30338606587935807,0.06243218957658878,0.1657828009540012,0.2846058115554932,0.059798527014019325,0.15622383448119076,0.2685886544970771,0.16306108049440948,0.14642232710025074,0.17222473882696734,0.1624157595765783,0.22722511372790385,0.17940372565481888,0.17094026736202772,0.1615370053307624,0.15174309233384298,0.27379890113404887,0.5717169261498782
1738758438(go1),1738758438(go1)/29833,0,1738759410.189,1738759399.189,1738759415.122,4.310994026972936,0.4597751695920745,1.6660001277923584,False,1738758438(go1),ridge,0.06460477650015604,0.12593247218599435,0.3424596223729261,0.09382365794907394,0.2431370325350779,0.8090178561121164,0.06554111592759199,0.12489281087538504,0.32016627230532635,0.07711857824393739,0.14717746984710142,0.39350951188707717,0.053876650985913876,0.07946216436318046,0.14469891860335635,0.06383015705664677,0.11836728095228646,0.2960647581373365,0.06464388360107842,0.12192973002067006,0.3100374745960362,0.06798086026287414,0.1338951792318775,0.3421375092424545,0.17766562368635883,0.38199284886542273,0.17020006636943444,0.20593518665937202,0.0926792446508169,0.1594207320487566,0.1655370294059282,0.18133784957906873,0.12278404829076955,0.33659706149707036,0.5201258653927797
1738758438(go1),1738758438(go1)/29833,0,1738759411.256,1738759399.189,1738759415.122,3.9137743231988966,0.1575954733282023,0.5989999771118164,False,1738758438(go1),ridge,0.04069292422645678,0.09628484414903375,0.3547208365493724,0.04180253272510851,0.100704281932498,0.37194463438238634,0.028194522702109447,0.06298966654036578,0.26441610276729055,0.036936684960160414,0.0850960179930463,0.32932201691957796,0.020460821577680713,0.03191333513491525,0.14836412310667746,0.027132826301030446,0.05739773739095142,0.24343597829219824,0.029644324565547966,0.06612631230424734,0.27503624653881603,0.029388623013276487,0.06856567616711705,0.280149542731546,0.16389953497495433,0.1714838163466643,0.11853343066992193,0.1504515732909282,0.0669127599397578,0.10932218066139336,0.12360229446953712,0.12603461397064653,0.08144242512507249,0.2838651921875896,0.6077162569835804
1738758438(go1),1738758438(go1)/29833,0,1738759412.189,1738759399.189,1738759415.122,3.8709349022772135,-0.1328696196812348,-0.3339998722076416,False,1738758438(go1),ridge,0.0299371035834773,0.12687275912916945,0.4013827527573376,0.01818473951396726,0.0799986811961518,0.2589676194488876,0.029769018434815327,0.1165373167718589,0.35608060246713735,0.032340250055876,0.1192432262049824,0.34944038358039375,0.026209747005189517,0.09939395005962186,0.3196753752705437,0.03185151242605206,0.12013179473497836,0.36459659490136603,0.03268041042382272,0.12286083531022744,0.3714309499586602,0.032373174135163316,0.12149720485356114,0.3630167838048314,0.18606420515666144,0.1190503467196689,0.1674623125579372,0.1670079532804174,0.14842635744511834,0.1721933006874655,0.1756573985642368,0.17229572093118528,0.15017262340831775,0.236105197584751,0.5486410493653331
1738758438(go1),1738758438(go1)/29854,2,1738759410.055,1738759399.988,1738759418.589,5.390277010777347,0.40444650195527854,1.5339999198913574,False,1738758438(go1),ridge,0.2932100197744934,0.7102647068566178,2.007862243143842,0.3132590875427929,0.7904371225524591,2.327691883669906,0.2632475204614877,0.6493201475445504,1.907837811938235,0.2774946391443569,0.6771648784217699,1.9641402400095715,0.2774946391443569,0.6771648784217699,1.9641402400095715,0.2647754989018763,0.652478117908423,1.9101287301519034,0.26030872425114493,0.6439863858471575,1.8927037317784507,0.2539043946613295,0.6264191633148647,1.8621654166872124,1.0037789899249845,1.1437960312550526,0.9401351599814244,0.9729332525252327,0.9729332525252327,0.9424607823207344,0.932332947292251,0.9141629915544689,0.9109736613967367,0.2971812568332889,0.6061334656804596
1738758438(go1),1738758438(go1)/29854,2,1738759411.056,1738759399.988,1738759418.589,4.790487994477506,0.43889799591698103,0.5329999923706055,False,1738758438(go1),ridge,0.19681584355488976,0.4748990696762388,0.26311557118354306,0.1359813175052414,0.22815386973955956,0.8199958003687997,0.29372928485285915,0.6533561110283113,0.6437813267012971,0.30515427859572875,0.6636908174760167,0.6094890099108584,0.28758807892652033,0.6515063947452074,0.7111566181773095,0.29612125897910974,0.6566300248667551,0.6422800640827846,0.29654929607181846,0.6570536479173654,0.6400354998211655,0.2845410067688583,0.6474539119945801,0.661732980072515,0.3116101614715572,0.3947103292045336,0.5302889075274891,0.5261113686608679,0.5500836972830124,0.5316771159762165,0.5312128146034497,0.5312426329453178,0.5010700202915858,0.3309323521760032,0.5042630156986146
