session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,cv_4.0,ca_0.5,ca_1.0,ca_2.0,ca_4.0,pooled_0.5,pooled_1.0,pooled_2.0,pooled_4.0,true_label_0.5,true_label_1.0,true_label_2.0,true_label_4.0,map_0.5,map_1.0,map_2.0,map_4.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,full_mean_4.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,prior_mean_4.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,shuffled_label_4.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_final,max_probability
1737975940(go2),1737975940(go2)/49626,2,1737978055.49,1737978052.424,1737978068.423,3.1006068424057314,0.6642152614663396,1.4670000076293945,False,1737975940(go2),trees,0.07508668596333604,0.266478766570442,0.6329093035538029,1.4509791218912422,0.06171071377849281,0.19718756066440982,0.5100712697012455,2.2917985517921733,0.06503544683032593,0.22190148226083564,0.5121636623735146,1.0547102538319808,0.07486268902278771,0.2539661809815367,0.611015901218889,1.4198800503885973,0.05025192535162499,0.20422758212022055,0.4531344308884566,0.8371490778035555,0.0616757191649917,0.22682172461189767,0.5203043139598336,1.053481258716406,0.06235971526777744,0.22812357978843745,0.5244938861185002,1.0681874442810824,0.06288879538663339,0.21949394480105883,0.5038583351446922,1.0324324904803879,0.6063634694947058,0.7651920239840804,0.46345271132416427,0.5899312054029526,0.3861907540409644,0.4655707541132822,0.47079115636394936,0.4546683914531931,0.4040765676151518,0.935426933287455,0.49892146206728566
1737975940(go2),1737975940(go2)/49626,2,1737978056.424,1737978052.424,1737978068.423,2.6960939753502986,0.19127365971461183,0.5329999923706055,False,1737975940(go2),trees,0.03720945117835766,0.05089352881187553,0.357188640346161,0.7650394312707488,0.04466759360335518,0.25405158063876765,1.061269484669158,4.463855447570994,0.01860068358047234,0.044000717872317845,0.1341067295699604,0.7270174550416485,0.02877461091742389,0.007075250136487646,0.17502661001443337,0.3321087468267346,0.030634003696802966,0.09309088983072786,0.14254394748085344,0.9728922182212746,0.024866682851082848,0.05180824201759812,0.07123670481193618,0.6275372996788768,0.02466668331496671,0.046442413713164106,0.07519966369452116,0.5858674821754296,0.020952691194355295,0.03308145516969025,0.14397107247686264,0.6677943743489794,0.30258276290178576,1.4559610266205687,0.23093139651609979,0.13574630447376987,0.30979026480741473,0.19386223233987349,0.1830440607245204,0.21644989829747188,0.15372579270830466,0.8447928610396517,0.5422260638411637
1737975940(go2),1737975940(go2)/49644,1,1737978055.223,1737978052.223,1737978064.69,4.796493197379672,0.9887496350830137,3.066999912261963,False,1737975940(go2),trees,0.10817343066404908,0.2681380138996201,0.6755600814885423,1.453681894385718,0.22093710198749955,0.7192691528633247,2.4656757545993466,8.448379102098938,0.09733639426971354,0.24392579362198138,0.6008703598027068,1.1587672279091006,0.10368266963505741,0.2588845481248862,0.6383587065138345,1.0916351256668408,0.10368266963505741,0.2588845481248862,0.6383587065138345,1.0916351256668408,0.10142636806950944,0.2520261481207118,0.6237667833591253,1.171139748918136,0.10144829884573092,0.2518980443203572,0.6234696850866208,1.1770931961727416,0.09784246917320755,0.24292871782982023,0.6000580105263266,1.1303489645701308,0.6263883551094823,2.963565277887277,0.5252249439008756,0.5231402624851547,0.5231402624851547,0.5370897621168707,0.5384773061063626,0.5177945405248713,0.5163852256707623,0.20301648143869003,0.508162747182388
1737975940(go2),1737975940(go2)/49644,1,1737978056.223,1737978052.223,1737978064.69,4.049684987893238,0.5953169379936368,2.066999912261963,False,1737975940(go2),trees,0.0347856243820324,0.11695644603617715,0.354577169969004,0.9413647363209563,0.01834611345302286,0.0756699767691439,0.39311335882515497,1.8048086898480777,0.0603863303578126,0.07162172162641717,0.06942254771798362,0.4960251929025269,0.059659618417209036,0.070882364335731,0.06061948390995349,0.5261463731348748,0.059659618417209036,0.070882364335731,0.06061948390995349,0.5261463731348748,0.0515265909083176,0.07259006872072063,0.12287120699834317,0.1482356377616236,0.050417309064980396,0.07391910787704539,0.1348229145403917,0.13364871922987168,0.05449883088129746,0.06660811136488268,0.06412758743884751,0.38284838596681436,0.3619209941770425,0.5729845347238498,0.17436394815118506,0.1793269599494421,0.1793269599494421,0.09880587609725125,0.0982020126780723,0.1420207289129605,0.11448320721581061,1.0066408118335055,0.5478006351377007
1737975940(go2),1737975940(go2)/49644,1,1737978057.223,1737978052.223,1737978064.69,3.541350462636938,0.4484608226325619,1.066999912261963,False,1737975940(go2),trees,0.01720261679994753,0.062057988089176286,0.27793406206629234,0.6461792602563758,0.04147610822193436,0.19711280594614072,0.8168893569572845,3.4773814953328817,0.033731059445862584,0.12206170057324861,0.4200589613723538,0.9940178980872075,0.044189034706896155,0.15016540929711306,0.4879156735633778,1.2644102787341889,0.044189034706896155,0.15016540929711306,0.4879156735633778,1.2644102787341889,0.029142471170898313,0.10821641281454489,0.36420115770780037,0.8323968376444514,0.025575184151177783,0.09824460551685021,0.33562586640574316,0.7293450146961686,0.030427252221533346,0.1094172464398917,0.3861085782657055,1.0010947955339626,0.250843481802948,1.1332149416145603,0.39246740486966813,0.48667009907539394,0.48667009907539394,0.3334892198344237,0.29719766769248496,0.3817619681152733,0.24721199096770924,1.1567326758144625,0.5830880869913285
1737975940(go2),1737975940(go2)/49644,1,1737978058.223,1737978052.223,1737978064.69,3.2831484247942213,0.002377988475387755,0.06699991226196289,False,1737975940(go2),trees,0.042629615587335454,0.1199567650471343,0.19332324011383833,0.682292558928659,0.024728627902244373,0.05356664906012782,0.127476187819573,0.5954984298292189,0.05009209088969299,0.13552687812652953,0.33873210788114183,0.6382354596404525,0.06017879467260284,0.16078445550064321,0.434681192766666,0.8389347358606368,0.06017879467260284,0.16078445550064321,0.434681192766666,0.8389347358606368,0.048529931454942436,0.1285712642020391,0.30423892851608225,0.525832521085072,0.047713515011519804,0.1263504064234545,0.2948494980250627,0.5037775500995246,0.04849669722498431,0.12806162940686203,0.31888233148382317,0.5590892963609778,0.2595505449192418,0.200317473652791,0.29064663413445424,0.37364479470013723,0.37364479470013723,0.25179316131453394,0.2431727423898904,0.26363248861916183,0.199941667942761,0.847161496714249,0.5231036071679241
1737975940(go2),1737975940(go2)/49738,2,1737978055.69,1737978054.689,1737978071.089,5.639624141009843,1.038960112006047,3.3989999294281006,False,1737975940(go2),trees,0.1305416402267053,0.17031214776161285,0.33877448261322024,0.4544628581863026,0.14980057841838043,0.2519118818285271,0.6499943779759241,1.8731842212949656,0.05735208745881832,0.043339427160794905,0.22493135466842779,0.07255183417414429,0.04760264178984173,0.05113467641376391,0.23286688311638176,0.17028128754936667,0.06635907775964922,0.0806778025831113,0.3088264539890487,0.052229113800440624,0.05591924686725591,0.062185617628596236,0.2680144443720928,0.09217191691920136,0.05659954816617856,0.06275445629667248,0.26895118804915813,0.08403506446408403,0.07819157036635407,0.07700182515246357,0.23755270359638955,0.1973860024461529,0.27352278219696025,0.7312227648794494,0.09954367586554633,0.1254713722173385,0.12702311203306246,0.11957280644678658,0.1180850642440233,0.14753302539034002,0.1045860337978361,0.23937396190631605,0.4463649593413796
1737975940(go2),1737975940(go2)/49738,2,1737978056.69,1737978054.689,1737978071.089,4.456760392212898,1.058540220974016,2.3989999294281006,False,1737975940(go2),trees,0.048718997480301174,0.12055007370205535,0.14774191642995207,0.5549990465812618,0.09220532653863373,0.28845514913915066,0.8549107305552724,2.8483225229861753,0.05237057166955598,0.15022906338164765,0.2558558632574701,0.5843955980734735,0.041026151658744674,0.11840431819478288,0.18283564764999283,0.5806724240100821,0.04784799519987962,0.14054039742847166,0.21832966104197674,0.7279634543477745,0.04431155923404992,0.13017684358149034,0.20338625749793862,0.6539439163412317,0.04414606010580308,0.12907669973554414,0.20082680432043082,0.6504994246352338,0.05396815682474003,0.15254797775867857,0.2303791753268782,0.5814481360571017,0.2180025085483926,1.020973432304808,0.26071277409553684,0.2307346353784006,0.28367037700452563,0.25795464416367764,0.25613724719925296,0.2545858614918496,0.2398224193396797,0.25802655268810837,0.5105777646030202
1737975940(go2),1737975940(go2)/49738,2,1737978057.69,1737978054.689,1737978071.089,3.3443732147987384,1.0686766874193645,1.3989999294281006,False,1737975940(go2),trees,0.02391964187185395,0.12000718584478862,0.5985975369977781,1.4291601395257585,0.03698357579158064,0.1788657481456071,0.8405900952003681,2.4243871159739774,0.0171601772111929,0.10982387637462604,0.6017594028361478,1.7902517654197982,0.005949693415374871,0.077520684061741,0.5028184900271517,1.4272930741036884,0.01672003513851026,0.08190430134631659,0.5579435121480683,1.8418224686443012,0.01167915479242352,0.08213568182626668,0.5392366356500091,1.6606825359005606,0.011223260439368096,0.08015294763263137,0.5321023943237082,1.6349473337578044,0.0158928832055331,0.10195981260053795,0.6042132188390779,1.7833075853544025,0.5429211260600448,0.8702066337778833,0.6297488054604412,0.503395485401989,0.624597579319299,0.5734335020423149,0.564606484038378,0.6263433749998879,0.5416873729926109,0.4256992187199685,0.5012556416335552
1737975940(go2),1737975940(go2)/49738,2,1737978058.69,1737978054.689,1737978071.089,2.4878442929906215,0.6351189440742797,0.3989999294281006,False,1737975940(go2),trees,0.13857994522009098,0.28524401258762666,0.5794255032772785,0.797890793252239,0.10125205710738648,0.1347350943866043,0.12026339158702364,1.639561409870528,0.15099941669377231,0.33159384115638807,0.7582508091222562,1.513281399837628,0.15728214416986805,0.33396597262607486,0.7388283002241292,1.3554129884240533,0.15230011998608153,0.35032322199675714,0.8684561533975834,1.9853493037442727,0.15339843476553422,0.33956613624958676,0.796974235222566,1.637652206943959,0.15411993263349483,0.3401663482375674,0.7954502305510585,1.6293130030630756,0.14170963663295177,0.32070435254802737,0.7642690281744255,1.56679202672528,0.4502850635843088,0.4989529882378856,0.6885313667025111,0.6463723513610313,0.8391071997811737,0.7318977532954115,0.729762378621299,0.6983687610201712,0.6646919038439316,0.8565913948898727,0.505615409316804
1737975940(go2),1737975940(go2)/49738,2,1737978059.69,1737978054.689,1737978071.089,2.412702035015437,-0.25294427538932057,-0.6010000705718994,False,1737975940(go2),trees,0.03955240622421991,0.10171135582566967,0.14993867539372857,0.7965567594413485,0.02909275088425017,0.05984967535959869,0.27316334138041276,1.1970291783132796,0.03720545472985288,0.12449465490587026,0.29583900683760544,0.4209939791717827,0.03564408914648398,0.1235640152012539,0.29386807077645943,0.3755405147728035,0.042132105559516284,0.1766006931631214,0.4803610296856285,1.005157298795556,0.03831172044091897,0.14488366316742088,0.3611192038761356,0.5828158753202964,0.03858555565738658,0.1475108158557321,0.37214849751198575,0.6137372905250542,0.039405495547320736,0.1301607075654104,0.30461525808473594,0.42410666982020556,0.2719397992212417,0.3897837364843853,0.21963327391127782,0.2071541724742502,0.4260627818009555,0.281782615701193,0.2929955398875397,0.22457203275441817,0.2215040096420089,1.0903561119691538,0.4596885922895803
1737975940(go2),1737975940(go2)/49738,2,1737978060.69,1737978054.689,1737978071.089,2.9741726914948208,-0.8351050759215632,-1.6010000705718994,False,1737975940(go2),trees,0.059947924629404785,0.22109115660847545,0.4275037459501552,1.303983341591229,0.058239487183745456,0.2642571231324412,0.5676188597780731,1.6386107187807868,0.016834820400228774,0.22990285924676254,0.3625693649055363,0.6821786983002257,0.021016231874542032,0.24309499938980322,0.42360026002953965,1.0181620099735729,0.01992341478345463,0.25034627550068733,0.4602656172109834,0.5951734824172644,0.009569734123686406,0.22788570025298002,0.35992239346253274,0.5339733814234251,0.008785546259988898,0.22981421924227172,0.3666849253101275,0.5252456857191121,0.016223090384515353,0.23985073633932652,0.39575720619137295,0.8268365160451141,0.5031315421948162,0.6321815472187616,0.3228714357131883,0.42646837531686443,0.33142719747809746,0.2828378023156561,0.28263259413287506,0.36966688724008223,0.24990514528220212,1.5847266892310556,0.4687509879501465
1737975940(go2),1737975940(go2)/49738,2,1737978061.756,1737978054.689,1737978071.089,3.7888779111959727,-0.6654201719742527,-2.6670000553131104,False,1737975940(go2),trees,0.205128203730228,0.47123769622864653,1.0847653648925153,2.5284965398412655,0.3438859447769994,1.0208430708279317,3.271899928287278,11.254863979876665,0.18572247140236772,0.41801487262845105,0.9477143239209137,2.2060383659144995,0.18086973410605,0.40921025365407543,0.9435428143640334,2.2860964475840766,0.1878407807795563,0.40017062237790785,0.8670955218927726,1.9461167975842577,0.18386502538239574,0.40381765901450534,0.9010780552468042,2.1157223592795,0.1841567651156384,0.40412954028392023,0.9010990171738922,2.1092619734886773,0.17079235005189933,0.380379608260308,0.8984417210467317,2.223392567390702,1.0724069511731638,3.9728732309422186,0.9393725084665581,0.9549298124270589,0.8503059306586236,0.9011207747308012,0.8996618240155321,0.9182515616874103,0.8526973485243591,0.6406167270992041,0.4531258664469648
1737975940(go2),1737975940(go2)/49738,2,1737978062.689,1737978054.689,1737978071.089,4.746908370167761,-1.1198136524954756,-3.5999999046325684,False,1737975940(go2),trees,0.0727308134637817,0.07091534245428621,0.3488599784569683,0.5339147662934034,0.12420307645867172,0.2426134217709799,0.7687097601180286,3.1402169784210603,0.08111278708195421,0.10222289576042665,0.4820502710150815,1.0145189085950852,0.08509959339340088,0.09703752405324437,0.45716984175801884,1.001571076273266,0.08326994667495953,0.0623823896428179,0.2062231557250407,0.2854268305646359,0.08446117098036646,0.07701206501500188,0.3279607891633941,0.624309794283361,0.08446274155751797,0.07834126145937245,0.3384551622076719,0.6553527336681545,0.08669175702276005,0.09794896459506852,0.43295819173571815,0.8994491738683624,0.25660522516710993,1.068935809192185,0.4199762156131369,0.4102195088694825,0.15932558065186353,0.27843595486053085,0.28915297472317925,0.3792620218054773,0.21289575616648387,0.7479288201162244,0.5256438290209905
1737975940(go2),1737975940(go2)/49738,2,1737978063.69,1737978054.689,1737978071.089,5.869733975510015,-1.2466008256801104,-4.601000070571899,False,1737975940(go2),trees,0.08317081574029765,0.17924130172227754,0.1818737382447005,0.5446176557330655,0.08200652384415621,0.22353760149343013,0.8412357553914093,3.468496321763221,0.10401753623071701,0.23879669995150565,0.4051916957901789,0.5416252965751696,0.09746273934485805,0.23293922078230353,0.4240412201604174,0.7515444891586449,0.09509378354221865,0.2156054802031686,0.32763498270140917,0.3118150820638215,0.09619169646565072,0.2235441136757022,0.3701004105787678,0.49347620265234926,0.09632456666850521,0.2245485638986873,0.3760417915552745,0.5226468587843689,0.10253025413022687,0.2429139083726165,0.4307058983121411,0.6051365439011092,0.24722587786008532,1.1538190506230541,0.32240780713689277,0.376496917361556,0.2375373321276545,0.2958281058431175,0.304890445226709,0.3453216511790234,0.26166569709612564,0.4510856058055419,0.5400490898776402
1737975940(go2),1737975940(go2)/49767,2,1737978057.557,1737978056.557,1737978067.356,1.6155909829493622,0.769062202827467,0.7990000247955322,False,1737975940(go2),trees,0.020149863614465552,0.07129525718521901,0.20553819800947135,0.7238272029924719,0.01101664908395254,0.04734371454604752,0.07744604078606904,0.14482139356512871,0.02316395007337933,0.08835163316778355,0.20543333245206763,0.4825675764647999,0.021080494394612303,0.08804305807411357,0.18789655439023895,0.3260743652596855,0.043443886144694646,0.1315577157373778,0.3667900423485564,1.0768345293005543,0.03305685712663291,0.11252515167381291,0.2807781381560453,0.6642739175543364,0.031143977254946102,0.10805074983538765,0.2640852011635023,0.6128094531658084,0.021450567458504658,0.09034833809431159,0.21107797431376238,0.4635905470781766,0.255202630450407,0.07015694949529946,0.1998791230395076,0.15577361802966258,0.4046565433827958,0.27265851612770686,0.2540223453549111,0.1966168567361888,0.212489152549546,1.0096704225834192,0.504428702686776
